tolerance,repeat,reduced_success,full_success,reduced_runtime_s,full_runtime_s,reduced_sqp_subproblems,full_sqp_subproblems,reduced_final_or_last_gap,full_final_or_last_gap,reduced_final_or_last_objective,full_final_or_last_objective,reduced_nonzero_w,full_nonzero_w,full_failed_sqp_iteration,full_failed_planes,full_failed_rows,full_last_success_gap_signed,full_failure_type,full_failure_model_status,full_failure_message,paired_speedup_full_over_reduced,max_abs_w_diff,objective_abs_diff,z_abs_diff
1e-06,2,True,True,0.10081760000321083,0.05643269998836331,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5597504799416575,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,3,True,True,0.10663090000161901,0.05213910000748001,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.48896801965179293,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,4,True,True,0.11150780000025406,0.06537009999738075,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5862379133767486,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,5,True,True,0.11448569998901803,0.05811060000269208,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5075795493084839,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,6,True,True,0.10568599999533035,0.05789589999767486,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5478104952428225,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,7,True,True,0.11365449998993427,0.05398599999898579,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.47500098987516576,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,8,True,True,0.1351526000071317,0.061315400002058595,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.45367532699203067,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,9,True,True,0.12823119999666233,0.05591729999287054,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.4360662615207998,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-06,10,True,True,0.10189530000207014,0.10681929999554995,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,1.0483241130197347,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,1,True,True,0.10479339999437798,0.05117229999450501,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.4883160580461206,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,2,True,True,0.10839349999150727,0.05218630000308622,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.48145230117281074,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,3,True,True,0.1122173999901861,0.050348699995083734,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.4486710617024361,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,4,True,True,0.11204920000454877,0.056561100005637854,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5047880752682009,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,5,True,True,0.11323420000553597,0.05351079998945352,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.4725674750811804,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,6,True,True,0.10680490000231657,0.06019420000666287,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5635902473140958,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,7,True,True,0.11354059999575838,0.05697099999815691,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5017676496362113,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,8,True,True,0.10390370000095572,0.06468710000626743,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.6225678200648526,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,9,True,True,0.10929420001048129,0.05093529999430757,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.4660384539108469,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
5e-07,10,True,True,0.11368760000914335,0.05806080000184011,14,14,4.596713922555562e-07,4.5967139220004505e-07,1.92337808314703,1.9233780831470297,14,14,,,,4.5967139220004505e-07,,,,0.5107047734068672,5.6163407258225106e-14,2.220446049250313e-16,1.1102230246251565e-15
1e-07,1,True,True,0.13894230000732932,0.07727130000421312,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.556139490998328,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,2,True,True,0.1311991999973543,0.07488909999665339,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.5708045475747074,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,3,True,True,0.13746159999573138,0.06550969999807421,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.47656727406132693,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,4,True,True,0.14546339999651536,0.0747477999975672,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.513859843777595,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,5,True,True,0.1458760999958031,0.07588489999761805,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.5202010473257873,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,6,True,True,0.13218460000643972,0.18648140000004787,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,1.4107649453186146,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,7,True,True,0.12723199999891222,0.06349000000045635,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.4990096831064446,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,8,True,True,0.1337645000021439,0.0704933999950299,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.5269963255863855,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,9,True,True,0.13737640000181273,0.06862479999836069,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.4995384942206606,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
1e-07,10,True,True,0.13303280000400264,0.07105389999924228,17,17,6.858914705643038e-08,6.858914708418595e-08,1.9233778309276257,1.9233778309276264,14,14,,,,6.858914708418595e-08,,,,0.534108129702633,6.078471059822732e-14,6.661338147750939e-16,2.3869795029440866e-15
